No,Dokumen Prencanaan Pembangunan,Nama dokumen,Sumber,Nama file
21,Rencana Pembangunan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku II Data dan Analisis,Bappeda Sumatera Selatan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku II Data dan Analisis
22,Rencana Pembangunan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku III Rencana Tapak,Bappeda Sumatera Selatan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku III Rencana Tapak
23,Masterplan Industri,Laporan Akhir Roadmap Agroindustri Unggulan Daerah Provinsi Sumatera Selatan Tahun 2015,Disperindag Sumatera Selatan,Laporan Akhir Roadmap Agroindustri Unggulan Daerah Provinsi Sumatera Selatan Tahun 2015
24,Masterplan Industri,Laporan Akhir Penyusunan Rencana Pembangunan Industri Provinsi (RPIP) Sumatera Selatan 2015,Disperindag Sumatera Selatan,Laporan Akhir Penyusunan Rencana Pembangunan Industri Provinsi (RPIP) Sumatera Selatan 2015
25,Masterplan Pendapatan,Perkembangan Ekonomi dan Perbaikan Provinsi Sumatera Selatan Triwulan III-2005,Kantor Bank Indonesia Palembang,Perkembangan Ekonomi dan Perbaikan Provinsi Sumatera Selatan Triwulan III-2005
26,Perencanaan Spasial,Penyusunan Revisi Rencana Tata Ruang Wilayah Provinsi (RTRWP) Sumatera Selatan,Bappeda Sumatera Selatan,Penyusunan Revisi Rencana Tata Ruang Wilayah Provinsi (RTRWP) Sumatera Selatan
27,Perencanaan Spasial,KSP-Laporan Akhir Rencana Tata Ruang (RTR) Kawasan Tanjung Api-Api Kabupaten Banyuasin 2015,Dinas PU Cipta Karya,KSP-Laporan Akhir Rencana Tata Ruang (RTR) Kawasan Tanjung Api-Api Kabupaten Banyuasin 2015
28,Perencanaan Spasial,KSP-Laporan Akhir Rencana Detail Tata Ruang (RDTR) Kawasan Panas Bumi (Geotermal) Lumut Balai Dadap 2014,Dinas PU Cipta Karya,KSP-Laporan Akhir Rencana Detail Tata Ruang (RDTR) Kawasan Panas Bumi (Geotermal) Lumut Balai Dadap 2014
29,Perencanaan Spasial,KSP-Laporan Pendahuluan RTR Kawasan Koridor Baturaja-Martapura,Dinas PU Cipta Karya,KSP-Laporan Pendahuluan RTR Kawasan Koridor Baturaja-Martapura
30,Perencanaan Spasial,KSP-Draft Laporan Akhir Penyusunan Penataan Ruang Kawasan Agropolitan Kabupaten OKI 2015,Dinas PU Cipta Karya,KSP-Draft Laporan Akhir Penyusunan Penataan Ruang Kawasan Agropolitan Kabupaten OKI 2015
,Perencanaan Spasial,KSP-Laporan Akhir Rencana Detail Tata Ruang (RDTR) Kawasan Koridor Lahat-Muara Enim 2013,Dinas PU Cipta Karya,KSP-Laporan Akhir Rencana Detail Tata Ruang (RDTR) Kawasan Koridor Lahat-Muara Enim 2013
